dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-6510b160-15180-0,7200000,1695664395000,2023-09-25T19:53:15.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664410000,2023-09-25T19:53:30.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664425000,2023-09-25T19:53:45.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664440000,2023-09-25T19:54:00.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664455000,2023-09-25T19:54:15.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664470000,2023-09-25T19:54:30.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664485000,2023-09-25T19:54:45.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664500000,2023-09-25T19:55:00.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664515000,2023-09-25T19:55:15.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664530000,2023-09-25T19:55:30.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664545000,2023-09-25T19:55:45.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664560000,2023-09-25T19:56:00.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695664575000,2023-09-25T19:56:15.000+02:00,76
x35bda69-6510b160-15180-0,7200000,1695664590000,2023-09-25T19:56:30.000+02:00,76
x35bda69-6510b160-15180-0,7200000,1695664605000,2023-09-25T19:56:45.000+02:00,76
x35bda69-6510b160-15180-0,7200000,1695664620000,2023-09-25T19:57:00.000+02:00,76
x35bda69-6510b160-15180-0,7200000,1695664635000,2023-09-25T19:57:15.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695664650000,2023-09-25T19:57:30.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695664665000,2023-09-25T19:57:45.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695664680000,2023-09-25T19:58:00.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695664695000,2023-09-25T19:58:15.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695664710000,2023-09-25T19:58:30.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695664725000,2023-09-25T19:58:45.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695664740000,2023-09-25T19:59:00.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695664755000,2023-09-25T19:59:15.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695664770000,2023-09-25T19:59:30.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695664785000,2023-09-25T19:59:45.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695664800000,2023-09-25T20:00:00.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695664815000,2023-09-25T20:00:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695664830000,2023-09-25T20:00:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695664845000,2023-09-25T20:00:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695664860000,2023-09-25T20:01:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695664875000,2023-09-25T20:01:15.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695664890000,2023-09-25T20:01:30.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695664905000,2023-09-25T20:01:45.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695664920000,2023-09-25T20:02:00.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695664935000,2023-09-25T20:02:15.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695664950000,2023-09-25T20:02:30.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695664965000,2023-09-25T20:02:45.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695664980000,2023-09-25T20:03:00.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695664995000,2023-09-25T20:03:15.000+02:00,86
x35bda69-6510b160-15180-0,7200000,1695665010000,2023-09-25T20:03:30.000+02:00,86
x35bda69-6510b160-15180-0,7200000,1695665025000,2023-09-25T20:03:45.000+02:00,86
x35bda69-6510b160-15180-0,7200000,1695665040000,2023-09-25T20:04:00.000+02:00,86
x35bda69-6510b160-15180-0,7200000,1695665055000,2023-09-25T20:04:15.000+02:00,91
x35bda69-6510b160-15180-0,7200000,1695665070000,2023-09-25T20:04:30.000+02:00,91
x35bda69-6510b160-15180-0,7200000,1695665085000,2023-09-25T20:04:45.000+02:00,91
x35bda69-6510b160-15180-0,7200000,1695665100000,2023-09-25T20:05:00.000+02:00,91
x35bda69-6510b160-15180-0,7200000,1695665115000,2023-09-25T20:05:15.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665130000,2023-09-25T20:05:30.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665145000,2023-09-25T20:05:45.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665160000,2023-09-25T20:06:00.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665175000,2023-09-25T20:06:15.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665190000,2023-09-25T20:06:30.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665205000,2023-09-25T20:06:45.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665220000,2023-09-25T20:07:00.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665235000,2023-09-25T20:07:15.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665250000,2023-09-25T20:07:30.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665265000,2023-09-25T20:07:45.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665280000,2023-09-25T20:08:00.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665295000,2023-09-25T20:08:15.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665310000,2023-09-25T20:08:30.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665325000,2023-09-25T20:08:45.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665340000,2023-09-25T20:09:00.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695665355000,2023-09-25T20:09:15.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665370000,2023-09-25T20:09:30.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665385000,2023-09-25T20:09:45.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665400000,2023-09-25T20:10:00.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665415000,2023-09-25T20:10:15.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695665430000,2023-09-25T20:10:30.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695665445000,2023-09-25T20:10:45.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695665460000,2023-09-25T20:11:00.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695665475000,2023-09-25T20:11:15.000+02:00,81
x35bda69-6510b160-15180-0,7200000,1695665490000,2023-09-25T20:11:30.000+02:00,81
x35bda69-6510b160-15180-0,7200000,1695665505000,2023-09-25T20:11:45.000+02:00,81
x35bda69-6510b160-15180-0,7200000,1695665520000,2023-09-25T20:12:00.000+02:00,81
x35bda69-6510b160-15180-0,7200000,1695665535000,2023-09-25T20:12:15.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695665550000,2023-09-25T20:12:30.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695665565000,2023-09-25T20:12:45.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695665580000,2023-09-25T20:13:00.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695665595000,2023-09-25T20:13:15.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665610000,2023-09-25T20:13:30.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665625000,2023-09-25T20:13:45.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665640000,2023-09-25T20:14:00.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665655000,2023-09-25T20:14:15.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695665670000,2023-09-25T20:14:30.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695665685000,2023-09-25T20:14:45.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695665700000,2023-09-25T20:15:00.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695665715000,2023-09-25T20:15:15.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665730000,2023-09-25T20:15:30.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665745000,2023-09-25T20:15:45.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665760000,2023-09-25T20:16:00.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695665775000,2023-09-25T20:16:15.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665790000,2023-09-25T20:16:30.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665805000,2023-09-25T20:16:45.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665820000,2023-09-25T20:17:00.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695665835000,2023-09-25T20:17:15.000+02:00,90
x35bda69-6510b160-15180-0,7200000,1695665850000,2023-09-25T20:17:30.000+02:00,90
x35bda69-6510b160-15180-0,7200000,1695665865000,2023-09-25T20:17:45.000+02:00,90
x35bda69-6510b160-15180-0,7200000,1695665880000,2023-09-25T20:18:00.000+02:00,90
x35bda69-6510b160-15180-0,7200000,1695665895000,2023-09-25T20:18:15.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665910000,2023-09-25T20:18:30.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665925000,2023-09-25T20:18:45.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665940000,2023-09-25T20:19:00.000+02:00,93
x35bda69-6510b160-15180-0,7200000,1695665955000,2023-09-25T20:19:15.000+02:00,94
x35bda69-6510b160-15180-0,7200000,1695665970000,2023-09-25T20:19:30.000+02:00,94
x35bda69-6510b160-15180-0,7200000,1695665985000,2023-09-25T20:19:45.000+02:00,94
x35bda69-6510b160-15180-0,7200000,1695666000000,2023-09-25T20:20:00.000+02:00,94
x35bda69-6510b160-15180-0,7200000,1695678375000,2023-09-25T23:46:15.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695678390000,2023-09-25T23:46:30.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695678405000,2023-09-25T23:46:45.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695678420000,2023-09-25T23:47:00.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695678435000,2023-09-25T23:47:15.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695678450000,2023-09-25T23:47:30.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695678465000,2023-09-25T23:47:45.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695678480000,2023-09-25T23:48:00.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695678495000,2023-09-25T23:48:15.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695678510000,2023-09-25T23:48:30.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695678525000,2023-09-25T23:48:45.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695678540000,2023-09-25T23:49:00.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695678555000,2023-09-25T23:49:15.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695678570000,2023-09-25T23:49:30.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695678585000,2023-09-25T23:49:45.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695678600000,2023-09-25T23:50:00.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695678615000,2023-09-25T23:50:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695678630000,2023-09-25T23:50:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695678645000,2023-09-25T23:50:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695678660000,2023-09-25T23:51:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695678675000,2023-09-25T23:51:15.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695678690000,2023-09-25T23:51:30.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695678705000,2023-09-25T23:51:45.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695678720000,2023-09-25T23:52:00.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695678735000,2023-09-25T23:52:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695678750000,2023-09-25T23:52:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695678765000,2023-09-25T23:52:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695678780000,2023-09-25T23:53:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695678795000,2023-09-25T23:53:15.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695678810000,2023-09-25T23:53:30.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695678825000,2023-09-25T23:53:45.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695678840000,2023-09-25T23:54:00.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695678855000,2023-09-25T23:54:15.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695678870000,2023-09-25T23:54:30.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695678885000,2023-09-25T23:54:45.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695678900000,2023-09-25T23:55:00.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695678915000,2023-09-25T23:55:15.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695678930000,2023-09-25T23:55:30.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695678945000,2023-09-25T23:55:45.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695678960000,2023-09-25T23:56:00.000+02:00,56
x35bda69-6510b160-15180-0,7200000,1695678975000,2023-09-25T23:56:15.000+02:00,55
x35bda69-6510b160-15180-0,7200000,1695678990000,2023-09-25T23:56:30.000+02:00,55
x35bda69-6510b160-15180-0,7200000,1695679005000,2023-09-25T23:56:45.000+02:00,55
x35bda69-6510b160-15180-0,7200000,1695679020000,2023-09-25T23:57:00.000+02:00,55
x35bda69-6510b160-15180-0,7200000,1695679035000,2023-09-25T23:57:15.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679050000,2023-09-25T23:57:30.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679065000,2023-09-25T23:57:45.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679080000,2023-09-25T23:58:00.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679095000,2023-09-25T23:58:15.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679110000,2023-09-25T23:58:30.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679125000,2023-09-25T23:58:45.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679140000,2023-09-25T23:59:00.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695679155000,2023-09-25T23:59:15.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695679170000,2023-09-25T23:59:30.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695679185000,2023-09-25T23:59:45.000+02:00,57
x35bda69-6510b160-15180-0,7200000,1695679200000,2023-09-26T00:00:00.000+02:00,57
x35bda69-651202e0-15180-0,7200000,1695679215000,2023-09-26T00:00:15.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679230000,2023-09-26T00:00:30.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679245000,2023-09-26T00:00:45.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679260000,2023-09-26T00:01:00.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679275000,2023-09-26T00:01:15.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679290000,2023-09-26T00:01:30.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679305000,2023-09-26T00:01:45.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679320000,2023-09-26T00:02:00.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679335000,2023-09-26T00:02:15.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679350000,2023-09-26T00:02:30.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679365000,2023-09-26T00:02:45.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679380000,2023-09-26T00:03:00.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679395000,2023-09-26T00:03:15.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679410000,2023-09-26T00:03:30.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679425000,2023-09-26T00:03:45.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679440000,2023-09-26T00:04:00.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679455000,2023-09-26T00:04:15.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679470000,2023-09-26T00:04:30.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679485000,2023-09-26T00:04:45.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679500000,2023-09-26T00:05:00.000+02:00,55
x35bda69-651202e0-15180-0,7200000,1695679515000,2023-09-26T00:05:15.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679530000,2023-09-26T00:05:30.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679545000,2023-09-26T00:05:45.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679560000,2023-09-26T00:06:00.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679575000,2023-09-26T00:06:15.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679590000,2023-09-26T00:06:30.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679605000,2023-09-26T00:06:45.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679620000,2023-09-26T00:07:00.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679635000,2023-09-26T00:07:15.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679650000,2023-09-26T00:07:30.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679665000,2023-09-26T00:07:45.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679680000,2023-09-26T00:08:00.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679695000,2023-09-26T00:08:15.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679710000,2023-09-26T00:08:30.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679725000,2023-09-26T00:08:45.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679740000,2023-09-26T00:09:00.000+02:00,54
x35bda69-651202e0-15180-0,7200000,1695679755000,2023-09-26T00:09:15.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679770000,2023-09-26T00:09:30.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679785000,2023-09-26T00:09:45.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679800000,2023-09-26T00:10:00.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679815000,2023-09-26T00:10:15.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679830000,2023-09-26T00:10:30.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679845000,2023-09-26T00:10:45.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679860000,2023-09-26T00:11:00.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695679875000,2023-09-26T00:11:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679890000,2023-09-26T00:11:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679905000,2023-09-26T00:11:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679920000,2023-09-26T00:12:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679935000,2023-09-26T00:12:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679950000,2023-09-26T00:12:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679965000,2023-09-26T00:12:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679980000,2023-09-26T00:13:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695679995000,2023-09-26T00:13:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680010000,2023-09-26T00:13:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680025000,2023-09-26T00:13:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680040000,2023-09-26T00:14:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680055000,2023-09-26T00:14:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680070000,2023-09-26T00:14:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680085000,2023-09-26T00:14:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680100000,2023-09-26T00:15:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680115000,2023-09-26T00:15:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680130000,2023-09-26T00:15:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680145000,2023-09-26T00:15:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680160000,2023-09-26T00:16:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680175000,2023-09-26T00:16:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680190000,2023-09-26T00:16:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680205000,2023-09-26T00:16:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680220000,2023-09-26T00:17:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680235000,2023-09-26T00:17:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680250000,2023-09-26T00:17:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680265000,2023-09-26T00:17:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680280000,2023-09-26T00:18:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680295000,2023-09-26T00:18:15.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695680310000,2023-09-26T00:18:30.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695680325000,2023-09-26T00:18:45.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695680340000,2023-09-26T00:19:00.000+02:00,53
x35bda69-651202e0-15180-0,7200000,1695680355000,2023-09-26T00:19:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680370000,2023-09-26T00:19:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680385000,2023-09-26T00:19:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680400000,2023-09-26T00:20:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680415000,2023-09-26T00:20:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680430000,2023-09-26T00:20:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680445000,2023-09-26T00:20:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680460000,2023-09-26T00:21:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680475000,2023-09-26T00:21:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680490000,2023-09-26T00:21:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680505000,2023-09-26T00:21:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680520000,2023-09-26T00:22:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680535000,2023-09-26T00:22:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680550000,2023-09-26T00:22:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680565000,2023-09-26T00:22:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680580000,2023-09-26T00:23:00.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680595000,2023-09-26T00:23:15.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680610000,2023-09-26T00:23:30.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680625000,2023-09-26T00:23:45.000+02:00,52
x35bda69-651202e0-15180-0,7200000,1695680640000,2023-09-26T00:24:00.000+02:00,52
